"","record_number","date","fraud","e.1meanamount_zip3","e.7medianamount_zip3","e.1medianamount_zip3","e.7meanamount_cardnum","e.7avgdailyfreq_cardnum","e.7meanamount_merchnum","e.7avgdailyfreq_merchnum","e.1countzip3_cardnum","e.curdaybal_dow_cardnum","e.curdaybal_dow_merchnum","pred.nn","pred.bt","bin_nn","bin_bt","bin_max","fraud_pred"
"1",78173,2010-10-01,"!Fraud",29.74,93,29.74,697,0.285714285714286,22,0.142857142857143,1,1,1,0.0399603253041841,0.0532944692842498,5,50,30,"!Fraud"
"2",78174,2010-10-01,"!Fraud",758.234444444444,249.535,287.04,48.7966666666667,0.428571428571429,655.468571428571,2,1,1.375378656205,0.0576520767112338,0.0635651344810172,0.0555703571575276,9,54,34,"!Fraud"
"3",78175,2010-10-01,"!Fraud",146.5,303.08,146.5,634.314,1.42857142857143,146.5,0.142857142857143,1,0.183125,1,0.0635651344810172,0.0893926628022103,9,83,70,"Fraud"
"4",78176,2010-10-01,"!Fraud",733.211,260.05,397.52,264.1,0.714285714285714,508,0.142857142857143,1,1,1,0.0677534041835411,0.0304679842065346,55,15,35,"!Fraud"
"5",78177,2010-10-01,"!Fraud",83.54,88.83,83.54,299.191666666667,0.857142857142857,83.54,0.142857142857143,1,0.502314954001563,1,0.0898785652826904,0.0622946639569363,65,63,46,"!Fraud"
"6",78178,2010-10-01,"!Fraud",370,370,370,1005.77714285714,1,370,0.285714285714286,1,0.143091946243836,1,0.124300262984153,0.0606584085441049,74,60,58,"!Fraud"
"7",78179,2010-10-01,"!Fraud",49.95,49.95,49.95,49.95,0.142857142857143,49.95,0.142857142857143,1,1,1,0.0815082524137336,0.0535556339097686,63,51,44,"!Fraud"
"8",78180,2010-10-01,"!Fraud",549.8125,239.9,311.2,1567.05,0.142857142857143,672.355555555556,1.28571428571429,1,1,0.785445414037321,0.124640162512611,0.0812322402812751,77,79,65,"!Fraud"
"9",78181,2010-10-01,"!Fraud",215.92,262.46,215.92,215.92,0.142857142857143,215.92,0.142857142857143,1,1,1,0.0636139741112515,0.0433124292590468,41,35,21,"!Fraud"
"10",78182,2010-10-01,"!Fraud",7,279.605,7,1387.47714285714,2,882.215,0.285714285714286,1,0.0130660394967708,1,0.0672545236860708,0.0816439703292197,54,79,65,"!Fraud"
"11",78183,2010-10-01,"!Fraud",15,15,15,38.2066666666667,0.428571428571429,15,0.142857142857143,2,1.02040816326531,1,0.0677407299988682,0.0208707622011998,55,5,35,"!Fraud"
"12",78184,2010-10-01,"!Fraud",1193.25111111111,374.35,1240,4066.53296296296,3.85714285714286,698.256666666667,5.57142857142857,2,0.38947423994449,0.147528494580422,0.124646160891356,0.368752197787134,78,100,99,"Fraud"
"13",78185,2010-10-01,"!Fraud",678.566363636364,249.535,287.04,315.601538461538,1.85714285714286,132.12,0.142857142857143,1,0.116112957905537,1,0.0635651344810172,0.0599534561160623,9,59,39,"!Fraud"
